5853,333.6026823851017
5854,333.608643662453
5855,333.6146029035013
5856,333.6205601092896
5857,333.62651528086053
5858,333.6324684192557
5859,333.6384195255163
5860,333.6443686006826
5861,333.65031564579425
5862,333.65626066189014
5863,333.6622036500085
5864,333.6681446111869
5865,333.67408354646204
5866,333.6800204568701
5867,333.6859553434464
5868,333.69188820722565
5869,333.6978190492418
5870,333.7037478705281
5871,333.70967467211716
5872,333.7145776566758
5873,333.72050059594756
5874,333.7264215185563
5875,333.732
5876,333.7379169503063
5877,333.74383188701717
5878,333.74974481116027
5879,333.7556557237626
5880,333.7615646258503
5881,333.76747151844927
5882,333.7733764025842
5883,333.77927927927925
5884,333.78518014955813
5885,333.7907391673747
5886,333.7959565069657
5887,333.80185153728553
5888,333.8077445652174
5889,333.8136355917813
5890,333.8195246179966
5891,333.825411644882
5892,333.83129667345554
5893,333.8371797047344
5894,333.84306073973534
5895,333.8489397794741
5896,333.85481682496606
5897,333.8606918772257
5898,333.86656493726684
5899,333.8724360061027
5900,333.87830508474576
5901,333.8834943229961
5902,333.88935953913926
5903,333.895222768084
5904,333.9010840108401
5905,333.90694326841657
5906,333.91280054182187
5907,333.9186558320637
5908,333.9245091401489
5909,333.9303604670841
5910,333.93620981387477
5911,333.94205718152597
5912,333.94790257104194
5913,333.95374598342636
5914,333.9595874196821
5915,333.9654268808115
5916,333.9712643678161
5917,333.9770998816968
5918,333.98293342345386
5919,333.98876499408686
5920,333.9945945945946
5921,334.00008444519506
5922,334.00591016548464
5923,334.0117339186223
5924,334.0175557056043
5925,334.02337552742614
5926,334.0291933850827
5927,334.0350092795681
5928,334.0408232118758
5929,334.04663518299884
5930,334.0524451939292
5931,334.0582532456584
5932,334.06405933917733
5933,334.06986347547615
5934,334.0756656555443
5935,334.0814658803707
5936,334.0872641509434
5937,334.09306046825
5938,334.0981812057932
5939,334.10397373295166
5940,334.10976430976433
5941,334.11555293721597
5942,334.1213396162908
5943,334.1271243479724
5944,334.13290713324363
5945,334.13868797308663
5946,334.144466868483
5947,334.15024382041366
5948,334.1560188298588
5949,334.16179189779797
5950,334.1675630252101
5951,334.1733322130734
5952,334.17909946236557
5953,334.1848647740635
5954,334.19062814914344
5955,334.19638958858104
5956,334.20214909335124
5957,334.2079066644284
5958,334.2136623027862
5959,334.21941600939755
5960,334.2251677852349
5961,334.2309176312699
5962,334.23666554847364
5963,334.2424115378165
5964,334.24815560026826
5965,334.25356244761105
5966,334.2589674824003
5967,334.2647058823529
5968,334.2697721179625
5969,334.2755067850561
5970,334.2812395309883
5971,334.28697035672417
5972,334.29269926322837
5973,334.29775657123724
5974,334.3034817542685
5975,334.3092887029289
5976,334.3152610441767
5977,334.3212313869834
5978,334.32719973235197
5979,334.3331660812845
5980,334.3391304347826
5981,334.3450927938472
5982,334.35105315947845
5983,334.3570115326759
5984,334.3629679144385
5985,334.3689223057644
5986,334.3748747076512
5987,334.3808251210957
5988,334.3867735470942
5989,334.3927199866422
5990,334.39866444073454
5991,334.40460691036554
5992,334.4105473965287
5993,334.4164859002169
5994,334.4224224224224
5995,334.42835696413675
5996,334.4342895263509
5997,334.440220110055
5998,334.4461487162387
5999,334.452075345891
6000,334.458
6001,334.46392267955343
6002,334.4698433855381
6003,334.4757621189405
6004,334.4816788807462
6005,334.4872606161532
6006,334.4931734931735
6007,334.49908440153155
6008,334.5049933422104
6009,334.51090031619236
6010,334.51680532445926
6011,334.52270836799204
6012,334.52860944777115
6013,334.53450856477633
6014,334.5404057199867
6015,334.5463009143807
6016,334.55219414893617
6017,334.55808542463024
6018,334.56397474243937
6019,334.56919754111976
6020,334.57441860465116
6021,334.58030227536955
6022,334.58618399202925
6023,334.59206375560353
6024,334.59794156706505
6025,334.60315352697097
6026,334.60902754729506
6027,334.61489961838396
6028,334.6207697412077
6029,334.6266379167358
6030,334.632504145937
6031,334.63836842977946
6032,334.6442307692308
6033,334.64975965522956
6034,334.65561816373884
6035,334.6614747307374
6036,334.66732935719017
6037,334.6731820440616
6038,334.67903279231535
6039,334.6845504222553
6040,334.69039735099335
6041,334.6961595762291
6042,334.7019198940748
6043,334.70767830547743
6044,334.7134348113832
6045,334.7191894127378
6046,334.72494211048627
6047,334.730692905573
6048,334.7364417989418
6049,334.7421887915358
6050,334.74793388429754
6051,334.7536770781689
6052,334.7594183740912
6053,334.7651577730051
6054,334.7708952758507
6055,334.7766308835673
6056,334.7823645970938
6057,334.7880964173683
6058,334.7938263453285
6059,334.7995543819112
6060,334.80528052805283
6061,334.811004784689
6062,334.8167271527549
6063,334.8224476331849
6064,334.8281662269129
6065,334.83388293487224
6066,334.83959775799536
6067,334.8453106972144
6068,334.85102175346077
6069,334.8567309276652
6070,334.86243822075784
6071,334.86814363366824
6072,334.87384716732544
6073,334.8795488226577
6074,334.8852486005927
6075,334.8909465020576
6076,334.89664252797894
6077,334.90167845976634
6078,334.9073708456729
6079,334.91306135877613
6080,334.91875
6081,334.9244367702681
6082,334.9301216705031
6083,334.9358047016275
6084,334.94148586456276
6085,334.9474116680362
6086,334.9533355241538
6087,334.95925743387545
6088,334.96517739816034
6089,334.9710954179668
6090,334.97701149425285
6091,334.9829256279757
6092,334.98883782009193
6093,334.9947480715575
6094,335.00065638332785
6095,335.00656275635765
6096,335.01246719160105
6097,335.01836969001147
6098,335.02427025254184
6099,335.029840957534
6100,335.0350819672131
6101,335.0409768890346
6102,335.0468698787283
6103,335.052760937244
6104,335.0586500655308
6105,335.06420966420967
6106,335.07009498853586
6107,335.07597838545934
6108,335.08185985592667
6109,335.08773940088395
6110,335.0936170212766
6111,335.0994927180494
6112,335.1053664921466
6113,335.1112383445117
6114,335.11710827608766
6115,335.12297628781687
6116,335.12884238064095
6117,335.13470655550105
6118,335.14056881333767
6119,335.1464291550907
6120,335.15228758169934
6121,335.1581440941023
6122,335.1639986932375
6123,335.1698513800425
6124,335.17570215545396
6125,335.18155102040816
6126,335.18739797584067
6127,335.1932430226865
6128,335.1990861618799
6129,335.2042747593408
6130,335.2101141924959
6131,335.2159517207633
6132,335.22178734507503
6133,335.2276210663623
6134,335.2334528855559
6135,335.239282803586
6136,335.245110821382
6137,335.25093693987293
6138,335.256761159987
6139,335.2625834826519
6140,335.26840390879477
6141,335.2742224393421
6142,335.2800390752198
6143,335.2858538173531
6144,335.2916666666667
6145,335.29747762408465
6146,335.3032866905304
6147,335.30909386692696
6148,335.3148991541965
6149,335.3207025532607
6150,335.32650406504064
6151,335.33165338969275
6152,335.3374512353706
6153,335.34324719648953
6154,335.34904127396817
6155,335.3548334687246
6156,335.3606237816764
6157,335.36641221374043
6158,335.37219876583305
6159,335.37798343886993
6160,335.3837662337662
6161,335.38954715143643
6162,335.3946770529049
6163,335.40045432419276
6164,335.4062297209604
6165,335.41200324412006
6166,335.4177748945832
6167,335.4235446732609
6168,335.42866407263296
6169,335.4344302155941
6170,335.439546191248
6171,335.4453087019932
6172,335.451069345431
6173,335.45682812246883
6174,335.4625850340136
6175,335.46834008097164
6176,335.4740932642487
6177,335.47984458474986
6178,335.48559404337976
6179,335.49134164104225
6180,335.4970873786408
6181,335.5028312570781
6182,335.5085732772566
6183,335.5143134400776
6184,335.52005174644245
6185,335.5257881972514
6186,335.53152279340446
6187,335.53725553580085
6188,335.5429864253394
6189,335.5487154629181
6190,335.5544426494346
6191,335.5601679857858
6192,335.5658914728682
6193,335.57161311157756
6194,335.5773329028092
6195,335.5830508474576
6196,335.588766946417
6197,335.594723253187
6198,335.60067763794774
6199,335.6066301016293
6200,335.6125806451613
6201,335.6185292694727
6202,335.6244759754918
6203,335.6304207641464
6204,335.6363636363636
6205,335.6423045930701
6206,335.64824363519176
6207,335.6541807636539
6208,335.66011597938143
6209,335.66604928329843
6210,335.67198067632853
6211,335.6779101593946
6212,335.6838377334192
6213,335.689763399324
6214,335.6950434502736
6215,335.70096540627515
6216,335.70688545688546
6217,335.712803603024
6218,335.71871984560954
6219,335.7246341855604
6220,335.7305466237942
6221,335.7364571612281
6222,335.7423657987785
6223,335.7482725373614
6224,335.754177377892
6225,335.76008032128516
6226,335.76598136845485
6227,335.77188052031477
6228,335.77777777777777
6229,335.7836731417563
6230,335.7895666131621
6231,335.79545819290644
6232,335.80134788189986
6233,335.8072356810525
6234,335.81312159127367
6235,335.8190056134723
6236,335.82488774855676
6237,335.8307679974347
6238,335.83664636101315
6239,335.84252284019874
6240,335.8477564102564
6241,335.85362922608556
6242,335.8595001602051
6243,335.86536921351916
6244,335.87123638693146
6245,335.8771016813451
6246,335.8829650976625
6247,335.88882663678567
6248,335.8946862996159
6249,335.9005440870539
6250,335.9064
6251,335.9122540393537
6252,335.9181062060141
6253,335.92395650087957
6254,335.9298049248481
6255,335.93565147881696
6256,335.94149616368287
6257,335.947338980342
6258,335.95317992969
6259,335.9590190126218
6260,335.96485623003196
6261,335.97069158281425
6262,335.976525071862
6263,335.98235669806803
6264,335.9881864623244
6265,335.99401436552273
6266,335.9998404085541
6267,336.0056645923089
6268,336.0114869176771
6269,336.01730738554795
6270,336.0231259968102
6271,336.0289427523521
6272,336.0347576530612
6273,336.0405706998246
6274,336.04638189352886
6275,336.05219123505975
6276,336.05799872530275
6277,336.0638043651426
6278,336.0696081554635
6279,336.07541009714924
6280,336.0812101910828
6281,336.08700843814677
6282,336.0924864692773
6283,336.09828107591915
6284,336.1037555697008
6285,336.1095465393795
6286,336.1153356665606
6287,336.1211229521234
6288,336.1269083969466
6289,336.1326920019081
6290,336.13847376788556
6291,336.1442536957558
6292,336.1500317863954
6293,336.15572858731923
6294,336.1614235780108
6295,336.1671167593328
6296,336.1728081321474
6297,336.1784976973162
6298,336.18418545570023
6299,336.18987140816
6300,336.19555555555553
6301,336.20123789874623
6302,336.20691843859095
6303,336.21259717594796
6304,336.2182741116751
6305,336.22363203806503
6306,336.2293054234063
6307,336.23465990169655
6308,336.24032974001267
6309,336.24599778094785
6310,336.2516640253566
6311,336.2574077008398
6312,336.26330798479086
6313,336.2692063994931
6314,336.27510294583465
6315,336.2809976247031
6316,336.28689043698546
6317,336.2927813835681
6318,336.2986704653371
6319,336.30455768317773
6320,336.31044303797466
6321,336.31632653061223
6322,336.32220816197406
6323,336.3280879329432
6324,336.33396584440226
6325,336.3398418972332
6326,336.34571609231745
6327,336.3515884305358
6328,336.35745891276866
6329,336.3633275398957
6330,336.3691943127962
6331,336.37505923234875
6332,336.38092229943146
6333,336.38678351492183
6334,336.3926428796969
6335,336.398500394633
6336,336.40435606060606
6337,336.4102098784914
6338,336.4160618491638
6339,336.4215964663196
6340,336.4274447949527
6341,336.43329127897806
6342,336.4391359192684
6343,336.4449787166956
6344,336.45081967213116
6345,336.45665878644604
6346,336.46249606051055
6347,336.46770127619345
6348,336.4735349716446
6349,336.47936682942196
6350,336.4851968503937
6351,336.49102503542747
6352,336.4968513853904
6353,336.5026759011491
6354,336.5084985835694
6355,336.5143194335169
6356,336.5201384518565
6357,336.52595563945255
6358,336.5317709971689
6359,336.53758452586885
6360,336.5433962264151
6361,336.54920609966985
6362,336.55501414649484
6363,336.56082036775103
6364,336.5666247642992
6365,336.5724273369992
6366,336.5782280867106
6367,336.5840270142925
6368,336.589824120603
6369,336.59561940650025
6370,336.6014128728414
6371,336.60720452048344
6372,336.61299435028246
6373,336.6187823630943
6374,336.6245685597741
6375,336.63035294117645
6376,336.6361355081556
6377,336.641916261565
6378,336.64769520225775
6379,336.6534723310864
6380,336.6592476489028
6381,336.6650211565585
6382,336.6707928549044
6383,336.67656274479083
6384,336.6823308270677
6385,336.6880971025842
6386,336.6938615721892
6387,336.69962423673087
6388,336.705385097057
6389,336.71114415401473
6390,336.7169014084507
6391,336.7226568612111
6392,336.72841051314145
6393,336.73416236508683
6394,336.7399124178918
6395,336.74566067240033
6396,336.7514071294559
6397,336.7571517899015
6398,336.76289465457955
6399,336.76863572433194
6400,336.774375
6401,336.7801124824246
6402,336.7858481724461
6403,336.79158207090427
6404,336.7973141786384
6405,336.80304449648713
6406,336.8087730252888
6407,336.81449976588107
6408,336.82022471910113
6409,336.82594788578564
6410,336.8316692667707
6411,336.8373888628919
6412,336.8431066749844
6413,336.8488227038827
6414,336.8546928593701
6415,336.860639127046
6416,336.8665835411471
6417,336.8725261025401
6418,336.8781551885323
6419,336.88409409565355
6420,336.89003115264796
6421,336.89596636038
6422,336.90189971971347
6423,336.90783123151175
6424,336.9137608966376
6425,336.9196887159533
6426,336.9256146903206
6427,336.93153882060057
6428,336.93746110765403
6429,336.94338155234095
6430,336.949300155521
6431,336.95521691805317
6432,336.96113184079604
6433,336.9670449246075
6434,336.972956170345
6435,336.97886557886557
6436,336.9847731510255
6437,336.9906788876806
6438,336.9965827896862
6439,337.0024848578972
6440,337.0083850931677
6441,337.0142834963515
6442,337.0201800683018
6443,337.0260748098712
6444,337.0319677219119
6445,337.0378588052754
6446,337.0437480608129
6447,337.0496354893749
6448,337.05552109181144
6449,337.0614048689719
6450,337.0672868217054
6451,337.07316695086035
6452,337.0790452572846
6453,337.0849217418255
6454,337.09079640533
6455,337.09666924864445
6456,337.10254027261465
6457,337.1084094780858
6458,337.11427686590275
6459,337.12014243690976
6460,337.12600619195047
6461,337.13186813186815
6462,337.13772825750544
6463,337.1435865697045
6464,337.1494430693069
6465,337.1552977571539
6466,337.16115063408597
6467,337.1670017009433
6468,337.1728509585652
6469,337.178698407791
6470,337.184544049459
6471,337.19038788440736
6472,337.1962299134734
6473,337.2020701374942
6474,337.20790855730615
6475,337.21374517374517
6476,337.2195799876467
6477,337.2254129998456
6478,337.23124421117626
6479,337.2370736224726
6480,337.2429012345679
6481,337.248727048295
6482,337.2545510644863
6483,337.2603732839735
6484,337.2661937075879
6485,337.27201233616034
6486,337.2778291705211
6487,337.2836442114999
6488,337.28945745992604
6489,337.2952689166281
6490,337.3010785824345
6491,337.30688645817287
6492,337.31269254467037
6493,337.31849684275375
6494,337.32429935324916
6495,337.3301000769823
6496,337.3358990147783
6497,337.3416961674619
6498,337.34749153585716
6499,337.3532851207878
6500,337.35907692307694
6501,337.36486694354716
6502,337.37065518302063
6503,337.3764416423189
6504,337.38222632226325
6505,337.3880092236741
6506,337.39379034737163
6507,337.3995696941755
6508,337.4053472649047
6509,337.4111230603779
6510,337.4168970814132
6511,337.42266932882814
6512,337.4284398034398
6513,337.4342085060648
6514,337.4399754375192
6515,337.44574059861856
6516,337.451503990178
6517,337.4572656130121
6518,337.4630254679349
6519,337.46878355576007
6520,337.47453987730063
6521,337.4802944333691
6522,337.4860472247777
6523,337.4917982523379
6524,337.49754751686083
6525,337.50329501915706
6526,337.5090407600368
6527,337.5147847403095
6528,337.5205269607843
6529,337.5261908408638
6530,337.5318529862175
6531,337.537513397642
6532,337.54317207593385
6533,337.5488290218889
6534,337.5544842363024
6535,337.5601377199694
6536,337.5657894736842
6537,337.5714394982408
6538,337.57708779443254
6539,337.58273436305245
6540,337.588379204893
6541,337.59402232074603
6542,337.59966371140325
6543,337.6053033776555
6544,337.6109413202934
6545,337.61657754010696
6546,337.62221203788573
6547,337.62784481441884
6548,337.6334758704948
6549,337.63910520690183
6550,337.6447328244275
6551,337.650358723859
6552,337.6559829059829
6553,337.66160537158555
6554,337.66722612145253
6555,337.6728451563692
6556,337.6784624771202
6557,337.68407808448984
6558,337.68969197926197
6559,337.6953041622198
6560,337.70091463414633
6561,337.7065233958238
6562,337.71213044803415
6563,337.71773579155877
6564,337.72333942717853
6565,337.728941355674
6566,337.73454157782515
6567,337.74014009441146
6568,337.74573690621196
6569,337.7513320140052
6570,337.75692541856927
6571,337.76259321260085
6572,337.7684114424833
6573,337.7742279020234
6574,337.7800425920292
6575,337.785855513308
6576,337.7916666666667
6577,337.79747605291163
6578,337.80328367284886
6579,337.8090895272838
6580,337.81489361702126
6581,337.8206959428658
6582,337.8264965056214
6583,337.83229530609145
6584,337.83809234507896
6585,337.8438876233865
6586,337.84968114181595
6587,337.855472901169
6588,337.8612629022465
6589,337.86705114584913
6590,337.8728376327769
6591,337.8786223638295
6592,337.8841019417476
6593,337.8898832094646
6594,337.8956627236882
6595,337.9014404852161
6596,337.9072164948454
6597,337.91299075337275
6598,337.9184601394362
6599,337.9242309440824
6600,337.93
6601,337.93576730798367
6602,337.9415328688276
6603,337.94729668332576
6604,337.9530587522714
6605,337.95881907645725
6606,337.9645776566758
6607,337.9703344937188
6608,337.9760895883777
6609,337.98184294144346
6610,337.9875945537065
6611,337.99334442595676
6612,337.99909255898365
6613,338.00483895357627
6614,338.01058361052316
6615,338.0163265306122
6616,338.0220677146312
6617,338.0278071633671
6618,338.0335448776065
6619,338.03928085813567
6620,338.04501510574016
6621,338.05074762120523
6622,338.0564784053156
6623,338.0622074588555
6624,338.0679347826087
6625,338.07366037735846
6626,338.0793842438877
6627,338.0851063829787
6628,338.0908267954134
6629,338.0965454819731
6630,338.1022624434389
6631,338.10797768059115
6632,338.1136911942099
6633,338.1194029850746
6634,338.1251130539644
6635,338.1308214016579
6636,338.13652802893307
6637,338.1422329365677
6638,338.14793612533896
6639,338.1536375960235
6640,338.1593373493976
6641,338.16503538623704
6642,338.1707317073171
6643,338.1764263134126
6644,338.182119205298
6645,338.1878103837472
6646,338.19349984953357
6647,338.1991876034301
6648,338.20487364620936
6649,338.2105579786434
6650,338.2162406015038
6651,338.2219215155616
6652,338.22760072158746
6653,338.23327822035174
6654,338.238954012624
6655,338.24462809917355
6656,338.2503004807692
6657,338.25597115817936
6658,338.2616401321718
6659,338.26730740351405
6660,338.272972972973
6661,338.2786368413151
6662,338.2842990093065
6663,338.2899594777127
6664,338.29561824729893
6665,338.3012753188297
6666,338.3069306930693
6667,338.31258437078145
6668,338.31823635272946
6669,338.3238866396761
6670,338.3295352323838
6671,338.33518213161443
6672,338.3408273381295
6673,338.34647085268995
6674,338.3521126760563
6675,338.3577528089888
6676,338.36339125224686
6677,338.36902800658976
6678,338.3746630727763
6679,338.3802964515646
6680,338.3859281437126
6681,338.3915581499775
6682,338.3971864711164
6683,338.40281310788566
6684,338.4084380610413
6685,338.4140613313388
6686,338.41968291953333
6687,338.42530282637955
6688,338.43092105263156
6689,338.4365375990432
6690,338.4421524663677
6691,338.44776565535795
6692,338.4533771667663
6693,338.45898700134467
6694,338.46459515984463
6695,338.4702763256161
6696,338.47610513739545
6697,338.48193220845155
6698,338.48775753956403
6699,338.49358113151214
6700,338.49940298507465
6701,338.5052231010297
6702,338.5110414801552
6703,338.5168581232284
6704,338.5226730310263
6705,338.52848620432513
6706,338.53429764390097
6707,338.5401073505293
6708,338.5459153249851
6709,338.5517215680429
6710,338.5575260804769
6711,338.56332886306063
6712,338.56912991656736
6713,338.5749292417697
6714,338.58072683944
6715,338.58652271035
6716,338.592316855271
6717,338.5981092749739
6718,338.60389997022924
6719,338.60968894180684
6720,338.6154761904762
6721,338.6212617170064
6722,338.62704552216604
6723,338.6328276067232
6724,338.6386079714456
6725,338.6443866171004
6726,338.65016354445436
6727,338.65593875427385
6728,338.6617122473246
6729,338.66748402437213
6730,338.67325408618126
6731,338.6790224335166
6732,338.684789067142
6733,338.6905539878212
6734,338.6963171963172
6735,338.7020786933927
6736,338.70783847981
6737,338.7135965563307
6738,338.71935292371626
6739,338.7251075827274
6740,338.73086053412464
6741,338.73661177866785
6742,338.7423613171166
6743,338.7481091502299
6744,338.7538552787663
6745,338.75959970348407
6746,338.76534242514083
6747,338.77108344449385
6748,338.77682276229996
6749,338.78256037931544
6750,338.7882962962963
6751,338.79403051399794
6752,338.79976303317534
6753,338.8054938545832
6754,338.8112229789754
6755,338.8169504071058
6756,338.82267613972766
6757,338.8284001775936
6758,338.83412252145604
6759,338.8398431720669
6760,338.84556213017754
6761,338.851279396539
6762,338.8569949719018
6763,338.8627088570161
6764,338.86842105263156
6765,338.8741315594974
6766,338.8798403783624
6767,338.88554750997486
6768,338.89125295508273
6769,338.89695671443343
6770,338.902658788774
6771,338.90835917885096
6772,338.9140578854105
6773,338.9197549091983
6774,338.92545025095956
6775,338.9311439114391
6776,338.93683589138135
6777,338.9425261915302
6778,338.9482148126291
6779,338.95390175542116
6780,338.95958702064894
6781,338.9652706090547
6782,338.9709525213801
6783,338.9766327583665
6784,338.9823113207547
6785,338.98798820928516
6786,338.9936634246979
6787,338.9993369677324
6788,339.00500883912787
6789,339.0106790396229
6790,339.0163475699558
6791,339.0220144308644
6792,339.027679623086
6793,339.0333431473576
6794,339.0390050044157
6795,339.0446651949963
6796,339.0503237198352
6797,339.0559805796675
6798,339.061635775228
6799,339.0672893072511
6800,339.0729411764706
6801,339.07859138362005
6802,339.0842399294325
6803,339.0898868146406
6804,339.0955320399765
6805,339.1011756061719
6806,339.1068175139583
6807,339.1124577640664
6808,339.1180963572268
6809,339.1237332941695
6810,339.1293685756241
6811,339.13500220231975
6812,339.14063417498534
6813,339.14626449434905
6814,339.15189316113884
6815,339.1575201760822
6816,339.1631455399061
6817,339.16876925333725
6818,339.1745379876797
6819,339.18037835459745
6820,339.18621700879766
6821,339.1920539510336
6822,339.197889182058
6823,339.20372270262345
6824,339.2095545134818
6825,339.2153846153846
6826,339.22121300908293
6827,339.2270396953274
6828,339.2328646748682
6829,339.2386879484551
6830,339.24450951683747
6831,339.2503293807642
6832,339.2561475409836
6833,339.2619639982438
6834,339.26777875329236
6835,339.27359180687637
6836,339.2794031597425
6837,339.2852128126371
6838,339.29102076630596
6839,339.2968270214944
6840,339.30263157894734
6841,339.30843443940944
6842,339.3142356036247
6843,339.3200350723367
6844,339.32583284628873
6845,339.3316289262235
6846,339.33742331288346
6847,339.34321600701037
6848,339.34900700934577
6849,339.3547963206307
6850,339.36058394160585
6851,339.36636987301125
6852,339.3721541155867
6853,339.3779366700715
6854,339.3837175372046
6855,339.3894967177243
6856,339.39527421236875
6857,339.40105002187545
6858,339.40682414698165
6859,339.412596588424
6860,339.4183673469388
6861,339.4241364232619
6862,339.4299038181288
6863,339.4356695322745
6864,339.44143356643355
6865,339.44719592134015
6866,339.45295659772796
6867,339.45871559633025
6868,339.46447291788
6869,339.47022856310963
6870,339.4759825327511
6871,339.481734827536
6872,339.48748544819557
6873,339.4932343954605
6874,339.4989816700611
6875,339.5047272727273
6876,339.5104712041885
6877,339.5161407590519
6878,339.52180866530966
6879,339.52747492368076
6880,339.53313953488373
6881,339.5388024996367
6882,339.5444638186574
6883,339.5501234926631
6884,339.5557815223707
6885,339.5614379084967
6886,339.5670926517572
6887,339.5727457528677
6888,339.57839721254356
6889,339.5840470314995
6890,339.5896952104499
6891,339.59534175010884
6892,339.60098665118977
6893,339.6066299144059
6894,339.61227154047
6895,339.61791153009426
6896,339.62354988399073
6897,339.6291866028708
6898,339.63482168744565
6899,339.64045513842586
6900,339.64608695652174
6901,339.65171714244315
6902,339.6573456968994
6903,339.66297262059976
6904,339.6685979142526
6905,339.67422157856623
6906,339.67984361424845
6907,339.68546402200667
6908,339.6910828025478
6909,339.69669995657836
6910,339.7023154848046
6911,339.70792938793227
6912,339.7135416666667
6913,339.7191523217127
6914,339.72476135377497
6915,339.73036876355746
6916,339.735974551764
6917,339.74179557611683
6918,339.74761491760626
6919,339.753432576962
6920,339.7592485549133
6921,339.765062852189
6922,339.7708754695175
6923,339.77668640762676
6924,339.78249566724435
6925,339.78830324909745
6926,339.7941091539128
6927,339.7999133824166
6928,339.8057159353349
6929,339.811516813393
6930,339.81731601731605
6931,339.8231135478286
6932,339.82890940565494
6933,339.8347035915188
6934,339.84049610614363
6935,339.84628695025236
6936,339.8520761245675
6937,339.85786362981116
6938,339.8636494667051
6939,339.8694336359706
6940,339.87521613832854
6941,339.88099697449934
6942,339.8867761452031
6943,339.89255365115946
6944,339.89832949308754
6945,339.90410367170625
6946,339.90987618773397
6947,339.9156470418886
6948,339.9214162348877
6949,339.9271837674485
6950,339.93294964028775
6951,339.9387138541217
6952,339.94447640966627
6953,339.950237307637
6954,339.95599654874894
6955,339.96175413371674
6956,339.96751006325474
6957,339.9732643380768
6958,339.97901695889624
6959,339.98476792642623
6960,339.99051724137934
6961,339.99626490446775
6962,340.0020109164033
6963,340.00775527789745
6964,340.0134979896611
6965,340.0192390524049
6966,340.02497846683895
6967,340.03071623367305
6968,340.03645235361654
6969,340.0421868273784
6970,340.04791965566716
6971,340.05365083919094
6972,340.05938037865747
6973,340.0651082747741
6974,340.07083452824776
6975,340.07655913978493
6976,340.08228211009174
6977,340.0880034398739
6978,340.09372312983663
6979,340.0994411806849
6980,340.1051575931232
6981,340.1108723678556
6982,340.1165855055858
6983,340.12229700701704
6984,340.1280068728522
6985,340.13371510379386
6986,340.13942170054395
6987,340.1451266638042
6988,340.1508299942759
6989,340.1565316926599
6990,340.16223175965666
6991,340.1679301959662
6992,340.17362700228836
6993,340.1793221793222
6994,340.18501572776665
6995,340.19070764832026
6996,340.19639794168097
6997,340.2020866085465
6998,340.2077736496142
6999,340.2134590655808
7000,340.21914285714286
7001,340.22482502499645
7002,340.2305055698372
7003,340.2361844923604
7004,340.24186179326097
7005,340.24775160599575
7006,340.25363973736796
7007,340.2595261880976
7008,340.2654109589041
7009,340.27129405050647
7010,340.2771754636234
7011,340.28305519897305
7012,340.28893325727324
7013,340.2948096392414
7014,340.3006843455945
7015,340.30655737704916
7016,340.31242873432154
7017,340.3182984181274
7018,340.3241664291821
7019,340.3300327682006
7020,340.33589743589744
7021,340.34176043298675
7022,340.3476217601823
7023,340.35348141819736
7024,340.35933940774487
7025,340.3651957295374
7026,340.37105038428695
7027,340.37690337270527
7028,340.3827546955037
7029,340.3886043533931
7030,340.3944523470839
7031,340.4002986772863
7032,340.4061433447099
7033,340.411986350064
7034,340.41782769405745
7035,340.4236673773987
7036,340.4295054007959
7037,340.43534176495666
7038,340.44117647058823
7039,340.4470095183975
7040,340.4528409090909
7041,340.45867064337455
7042,340.464498721954
7043,340.47032514553456
7044,340.4761499148211
7045,340.4819730305181
7046,340.48779449332955
7047,340.49361430395913
7048,340.4994324631101
7049,340.50524897148534
7050,340.51106382978725
7051,340.5168770387179
7052,340.522688598979
7053,340.5284985112718
7054,340.5343067762971
7055,340.5401133947555
7056,340.5459183673469
7057,340.5517216947712
7058,340.5575233777274
7059,340.56332341691456
7060,340.5691218130312
7061,340.57491856677524
7062,340.5807136788445
7063,340.58650714993627
7064,340.59229898074744
7065,340.59808917197455
7066,340.60387772431363
7067,340.60966463846046
7068,340.61544991511033
7069,340.6212335549583
7070,340.6270155586987
7071,340.6327959270259
7072,340.6385746606335
7073,340.6443517602149
7074,340.6501272264631
7075,340.6559010600707
7076,340.6616732617298
7077,340.6674438321323
7078,340.6732127719695
7079,340.6789800819325
7080,340.6847457627119
7081,340.6905098149979
7082,340.6962722394804
7083,340.7020330368488
7084,340.7077922077922
7085,340.7135497529993
7086,340.7193056731583
7087,340.7250599689572
7088,340.7308126410835
7089,340.7365636902243
7090,340.7423131170663
7091,340.74806092229585
7092,340.75380710659897
7093,340.7595516706612
7094,340.76529461516776
7095,340.77103594080336
7096,340.7767756482525
7097,340.7825137381992
7098,340.7882502113271
7099,340.7939850683195
7100,340.79971830985914
7101,340.80544993662863
7102,340.81117994931003
7103,340.8169083485851
7104,340.82263513513516
7105,340.8283603096411
7106,340.83408387278354
7107,340.8398058252427
7108,340.8455261676984
7109,340.85124490082995
7110,340.8569620253165
7111,340.8626775418366
7112,340.8683914510686
7113,340.8741037536904
7114,340.8798144503795
7115,340.8855235418131
7116,340.8912310286678
7117,340.89693691162006
7118,340.9026411913459
7119,340.9083438685209
7120,340.9140449438202
7121,340.9197444179188
7122,340.92544229149115
7123,340.9312087603538
7124,340.9371139809096
7125,340.94301754385964
7126,340.9489194499018
7127,340.95481969973343
7128,340.9607182940516
7129,340.9666152335531
7130,340.9725105189341
7131,340.97840415089047
7132,340.9842961301178
7133,340.9901864573111
